point_id,latitude,longitude,pH,O2,Cl,NO3,NH4,PO4,Chl,temp
G_01,52.5122,13.3978,6.1,14.0,10.5,0.1,1.2,0.6,1.1,16.2
G_02,52.5124,13.3982,6.2,13.8,11.0,0.2,1.4,0.7,1.3,16.5
G_03,52.5118,13.3975,6.0,14.2,9.5,0.0,0.9,0.4,0.9,15.9
G_04,52.5125,13.3980,6.3,13.7,12.0,0.2,1.5,0.8,1.6,16.6
G_05,52.5120,13.3984,6.1,14.1,10.0,0.1,1.1,0.5,1.0,16.1
G_06,52.5123,13.3977,6.2,13.9,11.5,0.1,1.3,0.7,1.2,16.3
B_07,52.5148,13.4018,8.6,3.0,126.0,16.8,860.0,325.0,555.0,27.8
B_08,52.5152,13.4022,8.5,3.2,122.0,16.2,845.0,318.0,540.0,27.4
B_09,52.5146,13.4015,8.7,2.8,130.0,17.2,890.0,335.0,585.0,28.2
B_10,52.5154,13.4024,8.4,3.3,124.0,16.5,855.0,322.0,550.0,27.6
B_11,52.5149,13.4019,8.6,2.9,128.0,17.0,880.0,332.0,575.0,28.0
B_12,52.5151,13.4021,8.5,3.1,125.0,16.4,850.0,320.0,548.0,27.5
G_13,52.5078,13.4048,6.1,14.1,10.0,0.1,1.0,0.5,1.0,16.0
G_14,52.5082,13.4052,6.2,13.8,11.5,0.2,1.3,0.7,1.4,16.4
G_15,52.5075,13.4045,6.0,14.3,9.0,0.0,0.8,0.4,0.8,15.7
G_16,52.5084,13.4054,6.3,13.6,12.5,0.2,1.5,0.8,1.6,16.7
G_17,52.5079,13.4049,6.1,14.0,10.5,0.1,1.1,0.5,1.1,16.1
G_18,52.5081,13.4051,6.2,13.9,11.0,0.1,1.2,0.6,1.2,16.2
G_19,52.5076,13.4046,6.0,14.2,9.5,0.0,0.9,0.4,0.9,15.8
B_20,52.5108,13.3948,8.5,3.1,124.0,16.4,850.0,320.0,545.0,27.5
B_21,52.5112,13.3952,8.6,2.9,128.0,17.0,875.0,330.0,570.0,28.0
B_22,52.5106,13.3945,8.4,3.3,122.0,16.2,840.0,315.0,535.0,27.3
B_23,52.5114,13.3954,8.7,2.7,132.0,17.4,895.0,340.0,590.0,28.4
B_24,52.5109,13.3949,8.5,3.0,125.0,16.5,855.0,322.0,550.0,27.6
G_25,52.5178,13.3998,6.2,13.9,11.0,0.1,1.2,0.6,1.2,16.3
G_26,52.5182,13.4002,6.1,14.1,10.5,0.1,1.1,0.5,1.1,16.1
G_27,52.5175,13.3995,6.0,14.3,9.0,0.0,0.9,0.4,0.9,15.8
G_28,52.5184,13.4004,6.3,13.7,12.0,0.2,1.4,0.7,1.5,16.5
G_29,52.5179,13.3999,6.1,14.0,10.0,0.1,1.0,0.5,1.0,16.0
G_30,52.5181,13.4001,6.2,13.8,11.5,0.2,1.3,0.7,1.3,16.4
B_31,52.5048,13.4078,8.6,3.0,127.0,16.9,865.0,326.0,558.0,27.9
B_32,52.5052,13.4082,8.5,3.2,123.0,16.3,848.0,319.0,542.0,27.5
B_33,52.5046,13.4075,8.7,2.8,131.0,17.3,888.0,336.0,582.0,28.3
B_34,52.5054,13.4084,8.4,3.3,125.0,16.5,852.0,321.0,548.0,27.6
B_35,52.5049,13.4079,8.6,2.9,129.0,17.1,882.0,334.0,578.0,28.1
B_36,52.5051,13.4081,8.5,3.1,124.0,16.4,850.0,320.0,545.0,27.5
G_37,52.5138,13.4098,6.1,14.0,10.5,0.1,1.1,0.5,1.1,16.1
G_38,52.5142,13.4102,6.2,13.8,11.5,0.2,1.4,0.7,1.4,16.5
G_39,52.5135,13.4095,6.0,14.3,9.0,0.0,0.8,0.4,0.8,15.7
G_40,52.5144,13.4104,6.3,13.6,12.5,0.2,1.5,0.8,1.6,16.7
G_41,52.5139,13.4099,6.1,14.1,10.0,0.1,1.0,0.5,1.0,16.0
G_42,52.5141,13.4101,6.2,13.9,11.0,0.1,1.2,0.6,1.2,16.2
G_43,52.5136,13.4096,6.0,14.2,9.5,0.0,0.9,0.4,0.9,15.8
B_44,52.5088,13.3918,8.5,3.1,125.0,16.5,852.0,321.0,548.0,27.6
B_45,52.5092,13.3922,8.6,2.9,129.0,17.1,878.0,332.0,572.0,28.1
B_46,52.5086,13.3915,8.4,3.3,123.0,16.3,845.0,318.0,538.0,27.4
B_47,52.5094,13.3924,8.7,2.7,133.0,17.5,898.0,342.0,592.0,28.5
B_48,52.5089,13.3919,8.5,3.0,126.0,16.6,855.0,323.0,552.0,27.7
G_49,52.5158,13.3968,6.2,13.9,11.0,0.1,1.2,0.6,1.2,16.3
G_50,52.5162,13.3972,6.1,14.1,10.5,0.1,1.1,0.5,1.1,16.1
G_51,52.5155,13.3965,6.0,14.3,9.0,0.0,0.9,0.4,0.9,15.8
G_52,52.5164,13.3974,6.3,13.7,12.0,0.2,1.4,0.7,1.5,16.5
G_53,52.5159,13.3969,6.1,14.0,10.0,0.1,1.0,0.5,1.0,16.0
G_54,52.5161,13.3971,6.2,13.8,11.5,0.2,1.3,0.7,1.3,16.4
B_55,52.5128,13.4058,8.6,3.0,127.0,16.9,868.0,327.0,560.0,27.9
B_56,52.5132,13.4062,8.5,3.2,123.0,16.3,848.0,319.0,542.0,27.5
B_57,52.5126,13.4055,8.7,2.8,131.0,17.3,888.0,336.0,582.0,28.3
B_58,52.5134,13.4064,8.4,3.3,125.0,16.5,852.0,321.0,548.0,27.6
B_59,52.5129,13.4059,8.6,2.9,129.0,17.1,882.0,334.0,578.0,28.1
B_60,52.5131,13.4061,8.5,3.1,124.0,16.4,850.0,320.0,545.0,27.5
G_61,52.5068,13.4018,6.1,14.0,10.5,0.1,1.1,0.5,1.1,16.1
G_62,52.5072,13.4022,6.2,13.8,11.5,0.2,1.4,0.7,1.4,16.5
G_63,52.5065,13.4015,6.0,14.3,9.0,0.0,0.8,0.4,0.8,15.7
G_64,52.5074,13.4024,6.3,13.6,12.5,0.2,1.5,0.8,1.6,16.7
G_65,52.5069,13.4019,6.1,14.1,10.0,0.1,1.0,0.5,1.0,16.0
G_66,52.5071,13.4021,6.2,13.9,11.0,0.1,1.2,0.6,1.2,16.2
B_67,52.5188,13.4048,8.5,3.1,125.0,16.5,852.0,321.0,548.0,27.6
B_68,52.5192,13.4052,8.6,2.9,129.0,17.1,878.0,332.0,572.0,28.1
B_69,52.5186,13.4045,8.4,3.3,123.0,16.3,845.0,318.0,538.0,27.4
B_70,52.5194,13.4054,8.7,2.7,133.0,17.5,898.0,342.0,592.0,28.5
B_71,52.5189,13.4049,8.5,3.0,126.0,16.6,855.0,323.0,552.0,27.7
G_72,52.5105,13.4035,6.1,14.1,10.0,0.1,1.0,0.5,1.0,16.0
G_73,52.5155,13.3985,6.2,13.8,11.5,0.2,1.3,0.7,1.3,16.4
G_74,52.5115,13.4075,6.0,14.2,9.5,0.0,0.9,0.4,0.9,15.8
G_75,52.5085,13.3995,6.1,14.0,10.5,0.1,1.1,0.5,1.1,16.1
G_76,52.5175,13.4035,6.2,13.9,11.0,0.1,1.2,0.6,1.2,16.3
B_77,52.5125,13.3965,8.7,2.8,130.0,17.2,885.0,335.0,580.0,28.2
G_78,52.5095,13.4065,6.0,14.3,9.0,0.0,0.8,0.4,0.8,15.7
G_79,52.5145,13.4015,6.1,14.1,10.0,0.1,1.0,0.5,1.0,16.0
G_80,52.5165,13.3955,6.2,13.8,11.5,0.2,1.4,0.7,1.4,16.5
G_81,52.5105,13.4005,6.0,14.2,9.5,0.0,0.9,0.4,0.9,15.8
G_82,52.5135,13.4085,6.1,14.0,10.5,0.1,1.1,0.5,1.1,16.1
G_83,52.5075,13.4035,6.2,13.9,11.0,0.1,1.2,0.6,1.2,16.3
G_84,52.5185,13.3985,6.0,14.3,9.0,0.0,0.8,0.4,0.8,15.7
B_85,52.5115,13.3975,8.6,3.0,127.0,16.9,868.0,327.0,560.0,27.9
G_86,52.5155,13.4045,6.1,14.1,10.0,0.1,1.0,0.5,1.0,16.0
G_87,52.5065,13.4075,6.2,13.8,11.5,0.2,1.4,0.7,1.4,16.5
G_88,52.5195,13.4015,6.0,14.2,9.5,0.0,0.9,0.4,0.9,15.8
G_89,52.5125,13.4095,6.1,14.0,10.5,0.1,1.1,0.5,1.1,16.1
G_90,52.5085,13.3955,6.2,13.9,11.0,0.1,1.2,0.6,1.2,16.3
G_91,52.5165,13.4025,6.0,14.3,9.0,0.0,0.8,0.4,0.8,15.7
G_92,52.5145,13.3965,6.1,14.1,10.0,0.1,1.0,0.5,1.0,16.0
G_93,52.5105,13.4055,6.2,13.8,11.5,0.2,1.4,0.7,1.4,16.5
G_94,52.5175,13.4065,6.0,14.2,9.5,0.0,0.9,0.4,0.9,15.8
G_95,52.5135,13.3945,6.1,14.0,10.5,0.1,1.1,0.5,1.1,16.1
G_96,52.5095,13.4015,6.2,13.9,11.0,0.1,1.2,0.6,1.2,16.3
G_97,52.5185,13.4035,6.0,14.3,9.0,0.0,0.8,0.4,0.8,15.7
G_98,52.5155,13.3995,6.1,14.1,10.0,0.1,1.0,0.5,1.0,16.0
G_99,52.5115,13.4025,6.2,13.8,11.5,0.2,1.4,0.7,1.4,16.5
G_100,52.5165,13.4055,6.0,14.2,9.5,0.0,0.9,0.4,0.9,15.8
